lead_id,lead_score,prediction_timestamp,company_size,industry,page_views,time_on_site,form_completion_time,referral_source
lead_003558,0.99,2025-05-05 15:39:08.440819,Medium,Manufacturing,17,115.3,29.1,Direct
lead_003559,0.853,2025-05-06 08:49:08.440819,Large,Retail,12,69.3,37.0,Google
lead_003560,0.99,2025-05-05 18:04:08.440819,Small,Finance,18,141.8,53.3,Direct
lead_003561,0.99,2025-05-05 16:31:08.440819,Large,Technology,28,148.5,108.9,Direct
lead_003562,0.99,2025-05-07 00:13:08.440819,Large,Manufacturing,16,1002.6,23.6,Social Media
lead_003563,0.99,2025-05-07 06:20:08.440819,Large,Manufacturing,14,486.9,37.1,Direct
lead_003564,0.652,2025-05-07 15:22:08.440819,Large,Finance,9,78.4,48.1,Social Media
lead_003565,0.74,2025-05-07 11:05:08.440819,Medium,Manufacturing,13,113.9,85.4,Google
lead_003566,0.99,2025-05-06 15:46:08.440819,Small,Manufacturing,13,242.6,63.7,Direct
lead_003567,0.99,2025-05-07 14:09:08.440819,Medium,Manufacturing,9,278.7,3.2,Direct
lead_003568,0.781,2025-05-07 14:12:08.440819,Medium,Technology,14,58.0,63.9,LinkedIn
lead_003569,0.99,2025-05-07 10:11:08.440819,Medium,Finance,11,247.4,98.2,LinkedIn
lead_003570,0.99,2025-05-06 18:16:08.440819,Small,Manufacturing,17,578.9,22.7,Email
lead_003571,0.99,2025-05-06 18:15:08.440819,Medium,Retail,13,141.4,26.9,Social Media
lead_003572,0.99,2025-05-07 13:43:08.440819,Large,Healthcare,17,260.1,16.2,Email
lead_003573,0.99,2025-05-07 12:06:08.440819,Large,Manufacturing,11,281.4,35.9,Direct
lead_003574,0.99,2025-05-07 04:25:08.440819,Small,Retail,20,299.3,32.9,LinkedIn
lead_003575,0.99,2025-05-06 23:32:08.440819,Medium,Finance,19,135.7,55.3,Email
lead_003576,0.99,2025-05-07 08:30:08.440819,Medium,Retail,21,308.4,100.2,Email
lead_003577,0.99,2025-05-07 01:35:08.440819,Small,Manufacturing,16,643.8,49.2,LinkedIn
lead_003578,0.512,2025-05-07 00:25:08.440819,Small,Finance,11,99.2,67.5,LinkedIn
lead_003579,0.99,2025-05-06 18:39:08.440819,Small,Manufacturing,13,318.1,61.0,Email
lead_003580,0.99,2025-05-07 01:19:08.440819,Large,Manufacturing,17,304.2,41.9,Email
lead_003581,0.99,2025-05-06 15:45:08.440819,Small,Manufacturing,16,174.7,34.3,Google
lead_003582,0.99,2025-05-06 23:51:08.440819,Medium,Technology,14,271.2,39.2,Email
lead_003583,0.99,2025-05-07 11:23:08.440819,Large,Finance,15,164.0,21.1,Email
lead_003584,0.99,2025-05-06 18:57:08.440819,Medium,Technology,19,251.8,27.1,Email
lead_003585,0.99,2025-05-07 10:42:08.440819,Medium,Technology,18,255.6,93.3,LinkedIn
lead_003586,0.99,2025-05-06 19:39:08.440819,Small,Manufacturing,21,474.2,123.2,Direct
lead_003587,0.99,2025-05-07 01:55:08.440819,Large,Finance,19,593.8,19.8,Google
lead_003588,0.99,2025-05-06 19:59:08.440819,Medium,Manufacturing,16,106.4,19.8,Social Media
lead_003589,0.99,2025-05-07 07:41:08.440819,Large,Healthcare,16,487.8,11.6,Google
lead_003590,0.99,2025-05-07 04:13:08.440819,Large,Healthcare,17,317.5,56.5,Social Media
lead_003591,0.99,2025-05-06 23:08:08.440819,Large,Technology,19,200.3,31.9,Social Media
lead_003592,0.99,2025-05-07 20:51:08.440819,Large,Technology,12,161.8,11.6,Google
lead_003593,0.8,2025-05-08 13:56:08.440819,Medium,Retail,14,100.9,22.2,LinkedIn
lead_003594,0.99,2025-05-08 14:44:08.440819,Large,Manufacturing,18,176.5,20.7,LinkedIn
lead_003595,0.99,2025-05-08 12:39:08.440819,Small,Technology,18,218.1,16.1,Google
lead_003596,0.99,2025-05-07 22:35:08.440819,Small,Healthcare,14,360.3,23.3,Direct
lead_003597,0.99,2025-05-08 00:00:08.440819,Small,Finance,20,294.7,28.8,Direct
lead_003598,0.99,2025-05-07 22:26:08.440819,Medium,Manufacturing,6,347.9,35.0,Direct
lead_003599,0.99,2025-05-07 20:22:08.440819,Large,Retail,10,186.0,10.0,Direct
lead_003600,0.99,2025-05-07 17:37:08.440819,Large,Manufacturing,10,310.2,22.9,Social Media
lead_003601,0.99,2025-05-08 04:41:08.440819,Medium,Healthcare,19,425.0,12.9,Email
lead_003602,0.99,2025-05-08 08:43:08.440819,Small,Retail,19,401.3,23.6,LinkedIn
lead_003603,0.99,2025-05-07 19:32:08.440819,Small,Technology,25,149.7,95.5,Google
lead_003604,0.787,2025-05-08 00:28:08.440819,Large,Finance,17,87.3,96.3,Google
lead_003605,0.817,2025-05-08 03:45:08.440819,Medium,Healthcare,11,85.9,60.7,Direct
lead_003606,0.932,2025-05-07 20:14:08.440819,Medium,Technology,12,104.5,13.4,Google
lead_003607,0.99,2025-05-07 20:33:08.440819,Large,Finance,9,620.4,22.2,Direct
lead_003608,0.99,2025-05-08 01:42:08.440819,Medium,Retail,21,250.5,52.4,Social Media
lead_003609,0.99,2025-05-08 12:10:08.440819,Medium,Technology,9,290.8,25.7,Email
lead_003610,0.99,2025-05-08 13:52:08.440819,Large,Finance,14,173.1,23.0,Social Media
lead_003611,0.99,2025-05-08 12:26:08.440819,Medium,Retail,24,551.4,39.4,Direct
lead_003612,0.99,2025-05-08 04:57:08.440819,Small,Retail,12,133.8,23.7,Email
lead_003613,0.662,2025-05-07 17:44:08.440819,Medium,Retail,14,251.4,144.3,Social Media
lead_003614,0.99,2025-05-08 01:35:08.440819,Medium,Manufacturing,14,318.9,61.5,Google
lead_003615,0.99,2025-05-07 16:32:08.440819,Large,Technology,14,452.7,83.6,Google
lead_003616,0.99,2025-05-08 03:58:08.440819,Small,Retail,20,527.0,18.0,Social Media
lead_003617,0.99,2025-05-08 12:25:08.440819,Medium,Technology,18,316.8,25.5,Email
lead_003618,0.99,2025-05-08 08:04:08.440819,Large,Manufacturing,18,208.5,29.9,Email
lead_003619,0.99,2025-05-08 01:06:08.440819,Small,Technology,14,192.8,40.4,Google
lead_003620,0.99,2025-05-08 07:20:08.440819,Large,Retail,15,776.9,110.8,Email
lead_003621,0.99,2025-05-08 22:01:08.440819,Medium,Finance,19,463.6,33.0,Direct
lead_003622,0.971,2025-05-09 13:43:08.440819,Small,Retail,16,140.0,38.6,Direct
lead_003623,0.99,2025-05-09 04:43:08.440819,Large,Healthcare,12,221.3,10.3,Direct
lead_003624,0.99,2025-05-08 16:27:08.440819,Small,Retail,20,642.3,24.9,Google
lead_003625,0.99,2025-05-08 18:21:08.440819,Large,Finance,25,315.4,40.6,Google
lead_003626,0.99,2025-05-08 19:39:08.440819,Medium,Finance,14,473.8,26.1,Email
lead_003627,0.99,2025-05-08 23:56:08.440819,Large,Healthcare,13,210.2,47.8,Direct
lead_003628,0.99,2025-05-09 03:43:08.440819,Medium,Manufacturing,14,456.0,34.1,Google
lead_003629,0.99,2025-05-09 00:47:08.440819,Large,Technology,22,332.9,6.3,Google
lead_003630,0.99,2025-05-09 04:32:08.440819,Small,Retail,8,245.3,27.0,Social Media
lead_003631,0.774,2025-05-09 05:31:08.440819,Large,Retail,11,119.3,61.0,Email
lead_003632,0.85,2025-05-08 21:53:08.440819,Large,Finance,12,66.1,38.9,Direct
lead_003633,0.99,2025-05-08 17:53:08.440819,Small,Manufacturing,15,225.5,31.8,Direct
lead_003634,0.99,2025-05-08 23:38:08.440819,Medium,Finance,16,188.6,8.3,LinkedIn
lead_003635,0.99,2025-05-08 22:14:08.440819,Small,Technology,15,292.0,74.8,LinkedIn
lead_003636,0.99,2025-05-08 21:12:08.440819,Medium,Retail,19,228.7,54.8,Social Media
lead_003637,0.99,2025-05-08 20:16:08.440819,Small,Technology,13,308.2,62.1,Direct
lead_003638,0.99,2025-05-09 13:29:08.440819,Medium,Manufacturing,19,308.4,47.3,Social Media
lead_003639,0.654,2025-05-09 04:13:08.440819,Medium,Healthcare,15,81.9,63.7,Email
lead_003640,0.99,2025-05-09 05:20:08.440819,Large,Finance,10,507.0,13.6,Social Media
lead_003641,0.99,2025-05-08 16:09:08.440819,Medium,Manufacturing,13,230.1,2.7,Direct
lead_003642,0.881,2025-05-08 19:47:08.440819,Medium,Healthcare,5,171.6,33.1,LinkedIn
lead_003643,0.99,2025-05-09 11:25:08.440819,Medium,Healthcare,13,146.2,13.6,Email
lead_003644,0.99,2025-05-09 00:36:08.440819,Small,Healthcare,14,134.2,27.8,LinkedIn
lead_003645,0.99,2025-05-08 21:43:08.440819,Small,Finance,15,320.3,86.5,LinkedIn
lead_003646,0.99,2025-05-09 09:23:08.440819,Large,Manufacturing,14,460.7,11.2,Email
lead_003647,0.721,2025-05-09 01:13:08.440819,Small,Healthcare,13,125.6,31.2,LinkedIn
lead_003648,0.99,2025-05-09 11:10:08.440819,Large,Technology,23,356.1,22.0,Social Media
lead_003649,0.99,2025-05-09 07:47:08.440819,Large,Manufacturing,16,196.3,15.3,Email
lead_003650,0.99,2025-05-09 06:36:08.440819,Large,Manufacturing,15,238.2,76.0,Google
lead_003651,0.99,2025-05-10 09:51:08.440819,Large,Technology,16,145.9,34.8,Social Media
lead_003652,0.99,2025-05-10 03:28:08.440819,Small,Manufacturing,10,279.4,66.8,Google
lead_003653,0.99,2025-05-10 01:44:08.440819,Small,Healthcare,21,361.6,18.2,Social Media
lead_003654,0.99,2025-05-09 23:49:08.440819,Large,Finance,14,319.7,49.8,Social Media
lead_003655,0.828,2025-05-10 03:39:08.440819,Medium,Finance,8,175.5,21.3,LinkedIn
lead_003656,0.99,2025-05-10 04:22:08.440819,Medium,Finance,19,320.4,52.2,LinkedIn
lead_003657,0.99,2025-05-09 23:00:08.440819,Large,Finance,17,656.7,9.3,Social Media
lead_003658,0.838,2025-05-10 09:24:08.440819,Medium,Manufacturing,9,167.3,42.2,LinkedIn
lead_003659,0.654,2025-05-09 17:42:08.440819,Large,Finance,5,195.6,57.7,Social Media
lead_003660,0.537,2025-05-10 06:40:08.440819,Medium,Technology,11,122.8,97.1,Google
lead_003661,0.99,2025-05-10 11:19:08.440819,Small,Technology,20,257.7,43.7,Google
lead_003662,0.99,2025-05-10 05:33:08.440819,Small,Finance,16,361.0,12.8,Social Media
lead_003663,0.99,2025-05-10 06:13:08.440819,Small,Manufacturing,16,862.1,22.6,Social Media
lead_003664,0.99,2025-05-09 22:26:08.440819,Medium,Healthcare,23,520.1,31.3,Email
lead_003665,0.99,2025-05-09 16:14:08.440819,Medium,Technology,16,147.6,33.4,Google
lead_003666,0.99,2025-05-10 12:03:08.440819,Large,Retail,8,373.1,56.6,Email
lead_003667,0.99,2025-05-10 02:08:08.440819,Small,Finance,14,264.0,21.1,Direct
lead_003668,0.99,2025-05-10 07:42:08.440819,Small,Manufacturing,22,160.1,20.8,LinkedIn
lead_003669,0.533,2025-05-10 08:27:08.440819,Large,Manufacturing,13,34.8,61.1,LinkedIn
lead_003670,0.907,2025-05-09 19:24:08.440819,Small,Healthcare,13,103.4,20.7,Direct
lead_003671,0.99,2025-05-10 07:40:08.440819,Small,Technology,20,108.6,12.0,Direct
lead_003672,0.99,2025-05-10 09:24:08.440819,Medium,Technology,16,156.6,34.0,Email
lead_003673,0.99,2025-05-10 07:18:08.440819,Large,Finance,19,219.6,20.6,Email
lead_003674,0.99,2025-05-10 13:15:08.440819,Large,Finance,23,303.6,26.7,LinkedIn
lead_003675,0.99,2025-05-10 06:46:08.440819,Medium,Manufacturing,18,469.5,73.0,Social Media
lead_003676,0.99,2025-05-09 17:12:08.440819,Small,Retail,12,278.2,102.7,LinkedIn
lead_003677,0.99,2025-05-09 22:18:08.440819,Small,Retail,21,468.7,16.0,Google
lead_003678,0.99,2025-05-10 13:25:08.440819,Medium,Healthcare,16,194.6,33.3,Email
lead_003679,0.99,2025-05-09 21:39:08.440819,Large,Technology,15,278.2,8.5,Social Media
lead_003680,0.99,2025-05-09 23:01:08.440819,Large,Manufacturing,13,556.3,149.4,Google
lead_003681,0.611,2025-05-09 23:11:08.440819,Medium,Retail,12,63.8,78.5,LinkedIn
lead_003682,0.99,2025-05-09 21:18:08.440819,Large,Finance,25,589.2,15.8,Google
lead_003683,0.99,2025-05-10 00:56:08.440819,Large,Manufacturing,13,369.9,66.0,LinkedIn
lead_003684,0.99,2025-05-10 09:56:08.440819,Large,Manufacturing,17,181.3,59.2,Google
lead_003685,0.99,2025-05-10 07:20:08.440819,Small,Finance,15,93.6,16.5,LinkedIn
lead_003686,0.99,2025-05-11 04:05:08.440819,Large,Technology,17,135.1,66.9,Direct
lead_003687,0.99,2025-05-11 03:04:08.440819,Small,Technology,8,177.3,55.4,Direct
lead_003688,0.99,2025-05-10 15:45:08.440819,Large,Retail,14,328.7,78.0,Email
lead_003689,0.99,2025-05-11 09:28:08.440819,Large,Manufacturing,19,187.9,12.4,Social Media
lead_003690,0.99,2025-05-11 09:20:08.440819,Large,Technology,20,760.8,31.9,Email
lead_003691,0.99,2025-05-11 10:18:08.440819,Large,Manufacturing,17,612.7,12.8,Google
lead_003692,0.99,2025-05-11 11:01:08.440819,Large,Finance,11,167.8,39.2,Direct
lead_003693,0.99,2025-05-10 22:13:08.440819,Large,Healthcare,20,305.7,54.8,Direct
lead_003694,0.99,2025-05-10 19:45:08.440819,Large,Manufacturing,10,493.5,70.7,Social Media
lead_003695,0.99,2025-05-11 08:16:08.440819,Medium,Manufacturing,26,231.8,14.0,Email
lead_003696,0.99,2025-05-11 11:56:08.440819,Medium,Finance,11,371.8,11.0,Google
lead_003697,0.99,2025-05-11 06:37:08.440819,Medium,Retail,18,409.6,32.9,Direct
lead_003698,0.99,2025-05-11 05:33:08.440819,Medium,Finance,12,199.8,16.6,Direct
lead_003699,0.99,2025-05-11 06:51:08.440819,Large,Retail,16,318.0,13.7,Google
lead_003700,0.99,2025-05-11 11:53:08.440819,Large,Finance,12,276.6,20.4,Social Media
lead_003701,0.483,2025-05-11 12:20:08.440819,Large,Manufacturing,8,45.7,53.6,Social Media
lead_003702,0.99,2025-05-11 02:22:08.440819,Large,Healthcare,16,93.8,15.2,Direct
lead_003703,0.99,2025-05-11 14:37:08.440819,Small,Finance,8,261.3,29.3,LinkedIn
lead_003704,0.99,2025-05-11 07:32:08.440819,Small,Finance,14,172.2,10.3,Email
lead_003705,0.99,2025-05-11 02:40:08.440819,Large,Retail,10,216.4,15.3,Google
lead_003706,0.99,2025-05-10 21:43:08.440819,Large,Manufacturing,16,649.5,93.5,Google
lead_003707,0.99,2025-05-10 23:37:08.440819,Large,Retail,17,189.3,21.1,Social Media
lead_003708,0.99,2025-05-10 23:49:08.440819,Medium,Manufacturing,9,180.4,1.6,Direct
lead_003709,0.99,2025-05-10 21:04:08.440819,Large,Finance,11,358.1,37.3,Google
lead_003710,0.854,2025-05-10 18:40:08.440819,Medium,Technology,14,163.3,96.0,Email
lead_003711,0.99,2025-05-10 19:22:08.440819,Large,Healthcare,9,326.0,16.5,Social Media
lead_003712,0.99,2025-05-10 15:58:08.440819,Small,Manufacturing,15,202.7,12.9,Social Media
lead_003713,0.99,2025-05-10 23:16:08.440819,Small,Finance,14,240.7,9.4,Google
lead_003714,0.99,2025-05-11 13:50:08.440819,Small,Retail,11,376.3,17.0,Social Media
lead_003715,0.81,2025-05-11 01:17:08.440819,Small,Retail,14,118.2,70.5,Direct
lead_003716,0.984,2025-05-11 12:30:08.440819,Large,Retail,8,231.4,8.5,Email
lead_003717,0.99,2025-05-12 04:35:08.440819,Large,Healthcare,14,699.4,24.9,LinkedIn
lead_003718,0.99,2025-05-11 19:01:08.440819,Medium,Healthcare,20,608.4,12.7,LinkedIn
lead_003719,0.834,2025-05-12 03:57:08.440819,Small,Manufacturing,18,42.8,20.9,Direct
lead_003720,0.696,2025-05-12 01:30:08.440819,Small,Healthcare,20,123.7,99.8,Google
lead_003721,0.99,2025-05-11 19:41:08.440819,Large,Technology,11,135.1,19.3,LinkedIn
lead_003722,0.99,2025-05-12 08:02:08.440819,Large,Finance,14,198.1,30.0,Email
lead_003723,0.99,2025-05-11 23:06:08.440819,Large,Technology,22,370.5,10.6,Email
lead_003724,0.99,2025-05-12 04:16:08.440819,Small,Manufacturing,12,526.3,40.6,Email
lead_003725,0.99,2025-05-11 16:55:08.440819,Small,Healthcare,13,240.8,54.3,LinkedIn
lead_003726,0.99,2025-05-12 09:21:08.440819,Large,Finance,19,487.8,48.8,Social Media
lead_003727,0.99,2025-05-12 00:03:08.440819,Large,Healthcare,11,309.8,54.3,LinkedIn
lead_003728,0.99,2025-05-12 14:32:08.440819,Medium,Retail,21,549.2,28.4,LinkedIn
lead_003729,0.99,2025-05-11 21:13:08.440819,Small,Retail,17,217.5,45.8,Direct
lead_003730,0.876,2025-05-12 13:51:08.440819,Large,Healthcare,14,143.9,71.8,Email
lead_003731,0.709,2025-05-12 01:58:08.440819,Large,Manufacturing,16,112.7,59.2,Google
lead_003732,0.99,2025-05-12 09:35:08.440819,Medium,Finance,13,412.4,27.6,Google
lead_003733,0.99,2025-05-11 19:57:08.440819,Medium,Retail,8,271.5,15.0,LinkedIn
lead_003734,0.99,2025-05-11 15:57:08.440819,Medium,Technology,21,566.2,17.0,LinkedIn
lead_003735,0.99,2025-05-12 05:56:08.440819,Small,Technology,20,488.7,26.0,Direct
lead_003736,0.99,2025-05-12 10:24:08.440819,Small,Technology,22,664.6,43.5,Social Media
lead_003737,0.99,2025-05-11 17:59:08.440819,Small,Manufacturing,14,371.7,58.5,LinkedIn
lead_003738,0.99,2025-05-12 05:12:08.440819,Small,Finance,9,435.5,43.3,LinkedIn
lead_003739,0.99,2025-05-12 14:24:08.440819,Small,Manufacturing,10,519.3,41.9,Direct
lead_003740,0.82,2025-05-11 20:23:08.440819,Medium,Healthcare,18,218.7,118.7,Google
lead_003741,0.99,2025-05-11 15:49:08.440819,Small,Finance,18,295.8,45.7,Google
lead_003742,0.99,2025-05-12 06:19:08.440819,Small,Retail,21,485.7,64.3,Google
lead_003743,0.99,2025-05-11 15:36:08.440819,Small,Healthcare,17,311.4,47.5,Social Media
lead_003744,0.99,2025-05-12 05:33:08.440819,Small,Retail,12,381.0,41.7,Google
lead_003745,0.754,2025-05-12 13:48:08.440819,Large,Finance,12,135.7,52.7,Direct
lead_003746,0.99,2025-05-12 12:33:08.440819,Large,Healthcare,15,393.7,7.9,Direct
lead_003747,0.99,2025-05-11 18:32:08.440819,Small,Finance,15,241.2,20.2,Social Media
lead_003748,0.99,2025-05-12 03:42:08.440819,Small,Retail,26,77.2,62.3,LinkedIn
lead_003749,0.99,2025-05-12 16:51:08.440819,Medium,Technology,14,485.8,22.0,Google
lead_003750,0.99,2025-05-13 01:17:08.440819,Medium,Manufacturing,13,341.5,29.3,Direct
lead_003751,0.99,2025-05-13 07:49:08.440819,Medium,Retail,22,471.4,20.2,Email
lead_003752,0.99,2025-05-13 01:24:08.440819,Large,Technology,16,718.1,71.4,Direct
lead_003753,0.99,2025-05-13 04:23:08.440819,Large,Manufacturing,12,210.1,34.0,Email
lead_003754,0.99,2025-05-13 04:43:08.440819,Medium,Technology,20,369.0,11.8,Social Media
lead_003755,0.961,2025-05-13 12:20:08.440819,Small,Technology,17,62.7,40.0,LinkedIn
lead_003756,0.99,2025-05-13 09:13:08.440819,Small,Finance,15,358.0,24.7,Google
lead_003757,0.813,2025-05-12 20:43:08.440819,Small,Healthcare,7,147.9,41.3,Google
lead_003758,0.768,2025-05-12 21:22:08.440819,Large,Technology,15,79.9,32.6,Social Media
lead_003759,0.99,2025-05-13 02:19:08.440819,Large,Technology,13,211.7,46.3,Social Media
lead_003760,0.99,2025-05-13 09:00:08.440819,Large,Healthcare,18,437.7,88.7,Social Media
lead_003761,0.99,2025-05-13 09:58:08.440819,Large,Manufacturing,24,165.2,43.1,Direct
lead_003762,0.99,2025-05-12 22:03:08.440819,Medium,Healthcare,16,122.4,37.5,Social Media
lead_003763,0.99,2025-05-13 11:12:08.440819,Large,Healthcare,13,246.3,28.7,LinkedIn
lead_003764,0.99,2025-05-13 05:44:08.440819,Small,Manufacturing,21,119.6,10.3,Email
lead_003765,0.99,2025-05-13 11:41:08.440819,Medium,Healthcare,14,301.6,24.3,Email
lead_003766,0.99,2025-05-13 11:36:08.440819,Large,Finance,10,468.6,7.5,Google
lead_003767,0.99,2025-05-12 20:36:08.440819,Large,Finance,14,435.4,49.9,Direct
lead_003768,0.99,2025-05-13 15:02:08.440819,Large,Manufacturing,14,132.4,5.1,Email
lead_003769,0.99,2025-05-13 14:37:08.440819,Large,Technology,10,254.1,20.1,LinkedIn
lead_003770,0.99,2025-05-13 03:49:08.440819,Medium,Healthcare,11,425.6,36.2,Email
lead_003771,0.99,2025-05-13 00:08:08.440819,Medium,Finance,14,309.3,39.7,Direct
lead_003772,0.99,2025-05-13 04:57:08.440819,Large,Finance,18,230.3,52.6,LinkedIn
lead_003773,0.99,2025-05-12 18:51:08.440819,Small,Retail,19,150.9,31.0,Google
lead_003774,0.969,2025-05-12 20:03:08.440819,Large,Technology,9,193.8,25.0,Google
lead_003775,0.99,2025-05-13 07:29:08.440819,Large,Healthcare,11,180.1,13.2,Direct
lead_003776,0.99,2025-05-12 19:04:08.440819,Small,Finance,13,82.5,10.4,Google
lead_003777,0.99,2025-05-13 07:09:08.440819,Small,Technology,17,381.3,60.0,Direct
lead_003778,0.99,2025-05-13 01:56:08.440819,Small,Healthcare,15,116.8,27.4,Email
lead_003779,0.99,2025-05-12 22:04:08.440819,Medium,Retail,13,313.2,56.9,Email
lead_003780,0.99,2025-05-12 21:07:08.440819,Large,Manufacturing,16,420.7,21.6,Direct
lead_003781,0.786,2025-05-12 21:32:08.440819,Medium,Technology,13,123.1,38.0,Email
lead_003782,0.914,2025-05-13 01:23:08.440819,Large,Healthcare,16,40.1,17.0,Direct
lead_003783,0.99,2025-05-12 19:11:08.440819,Small,Manufacturing,11,346.4,11.0,Email
lead_003784,0.99,2025-05-12 21:15:08.440819,Small,Technology,18,290.8,52.4,LinkedIn
lead_003785,0.99,2025-05-13 05:28:08.440819,Medium,Healthcare,12,361.5,127.2,LinkedIn
lead_003786,0.99,2025-05-14 07:43:08.440819,Large,Manufacturing,14,279.0,43.7,Direct
lead_003787,0.99,2025-05-14 00:53:08.440819,Large,Finance,21,249.2,37.1,Google
lead_003788,0.99,2025-05-14 13:12:08.440819,Medium,Retail,20,104.2,51.1,Direct
lead_003789,0.99,2025-05-14 09:29:08.440819,Medium,Manufacturing,18,489.7,29.9,Social Media
lead_003790,0.99,2025-05-14 15:10:08.440819,Medium,Technology,19,626.9,8.8,Email
lead_003791,0.99,2025-05-14 07:33:08.440819,Medium,Manufacturing,18,237.8,45.5,Email
lead_003792,0.99,2025-05-14 11:57:08.440819,Large,Finance,16,574.7,28.4,Direct
lead_003793,0.99,2025-05-14 03:42:08.440819,Medium,Manufacturing,9,512.6,47.0,Direct
lead_003794,0.99,2025-05-14 11:24:08.440819,Large,Manufacturing,10,181.4,36.0,Email
lead_003795,0.99,2025-05-14 03:28:08.440819,Large,Manufacturing,19,238.4,36.5,LinkedIn
lead_003796,0.961,2025-05-13 19:53:08.440819,Small,Manufacturing,13,202.9,37.6,Direct
lead_003797,0.99,2025-05-14 01:27:08.440819,Small,Manufacturing,12,311.8,30.8,Social Media
lead_003798,0.99,2025-05-13 21:22:08.440819,Small,Healthcare,11,227.6,16.2,Email
lead_003799,0.99,2025-05-14 08:19:08.440819,Medium,Technology,19,355.7,34.8,Email
lead_003800,0.99,2025-05-13 16:53:08.440819,Large,Technology,18,265.6,142.1,Google
lead_003801,0.99,2025-05-14 11:34:08.440819,Medium,Manufacturing,13,239.4,24.1,Direct
lead_003802,0.99,2025-05-14 08:48:08.440819,Small,Manufacturing,11,537.4,23.3,Social Media
lead_003803,0.99,2025-05-13 20:28:08.440819,Large,Retail,8,224.3,19.8,Social Media
lead_003804,0.99,2025-05-14 08:08:08.440819,Medium,Healthcare,14,562.2,61.9,Email
lead_003805,0.99,2025-05-14 05:32:08.440819,Small,Finance,14,224.4,13.9,Direct
lead_003806,0.99,2025-05-14 00:05:08.440819,Large,Technology,18,362.9,16.2,Direct
lead_003807,0.99,2025-05-14 00:51:08.440819,Medium,Finance,19,369.5,20.9,LinkedIn
lead_003808,0.99,2025-05-14 08:13:08.440819,Small,Finance,16,253.6,66.5,LinkedIn
lead_003809,0.99,2025-05-14 05:02:08.440819,Medium,Healthcare,16,430.7,26.1,Direct
lead_003810,0.889,2025-05-14 06:11:08.440819,Medium,Retail,9,106.2,23.5,Direct
lead_003811,0.99,2025-05-13 17:12:08.440819,Medium,Healthcare,16,154.5,2.8,LinkedIn
lead_003812,0.99,2025-05-14 02:26:08.440819,Large,Technology,9,413.8,28.1,Google
lead_003813,0.99,2025-05-13 17:58:08.440819,Small,Technology,12,350.6,22.5,LinkedIn
lead_003814,0.99,2025-05-14 03:57:08.440819,Small,Finance,15,411.8,9.4,Direct
lead_003815,0.99,2025-05-13 19:13:08.440819,Large,Technology,19,625.2,26.7,Email
